Utterance,Target
sorry I ve been away for so long exams comin up  plz pray for me ya ll,worry
 sooo  u just gon cheat on me and tell everybody on twitter  I don t know if I can trust you anymore      j k,worry
I m being so whiny right now I m annoying myself  i need to get some rest tonight after Movie Night kid sitting,worry
 Mitchel you have no idea how much I want to call you   but it costs loads to call from england   ,worry
My poor lil piggy  Chuck saws it looks like a cartoon character s toe ,worry
 Si  pero parece que las personas de facebook no estan de acuerdo   that was probably all wrong  but I tried    ,worry
eating chicken noodle soup       its one of those days,worry
 yeah  amp  when it goes wrong it s the worst feeling ever,worry
Is sad clint hurdle got released  I liked him,worry
My head hurts beyond much ,worry
  kbal   I am sorry that you are feeling that way ,worry
i m going to sleepies  feel poorlies and pissed off  night night tweeples xxx,worry
 Did I miss the fun ,worry
Why do I look so awesome in heels yet am so afraid of them ,worry
 she had another song out recently but it didn t get that much play,worry
My debit card is going the same way as my credit card  it s snapping,worry
 im home alone in the house and imma scared  x,worry
 impressive fever   best wishes to her  hope it s nothing serious,worry
okay  need to hit the sack   i gotta wake up in like   hours   goodnight everyone ,worry
Just broke my favorite necklace  superglue ,worry
I m quite afraid to string now since I don t have any      wire use,worry
 I aint got no money to buy any cred to call u  and am in lONDON,worry
 sorry guys  the WAVVES show was canceled  they missed their flight,worry
 I m so sorry to hear that you re in the hospital   Hope you ll be better soon ,worry
 aw what s wrong ,worry
now i dont feel so good,worry
 me really sad that  me can t go to Java One,worry
 hmm  okayy  im really sorry to hear about it  why do you thikn she would have done that   S,worry
  Nice  I just have water haha  Lucky you  I still have most of my exams to go  Yeah I m okay just worried about exams   ,worry
 I left mine in music   i think i don t have a camera anymore,worry
too bad i m   work     ,worry
 no I want too  but a couple of people said it wasnt good,worry
hey Tweeties  my auntie jus got n a bad car  keep her yall prayers  ,worry
poor bella is in the ER with her first and second ear infection since both ears are infected  Her screams were blood curdling ,worry
Not ready for this year to end,worry
Oh no she stopped ,worry
Headache is coming on,worry
 I m glad your inside too  Take good care of yourself  An event in Rising Sun   Too bad you re filling ill or we might see you,worry
flipping out on my  go to the doc ,worry
OMG  Tony Hawk s motion on the nintendo DS sucks ass ,worry
These messages are teasing me  It isnt fair ,worry
Scared  waiting for the call,worry
 Awwwww ,worry
My new site is stuck in the Google sandpit now  Test of my skills until it comes back out ,worry
ahhhhh fuck it      none of my friends want to see it    and they don t wanna chill tonight    so its just me myself and i,worry
It s starting to look like the  website may not happen in any form,worry
 tres rude VICTOR     ,worry
 whats wrong babe   x,worry
i think the food i ate made me sick   i no feel so good,worry
Ahhhhhh I got stitches  I seriously cant wait to go to the beach  SUMMER HURRY UP      ,worry
I dont like seeing my best friend cry  it breaks my heart and I dont know what to do or say,worry
Hadnt cried in such a long time,worry
there are some really scary noises coming from outside,worry
I can t take it anymore,worry
ok  i am finally starting to hit a draw  but now my short game has gone to crap ,worry
wish I was feeling better   I ve been holding a potential cold at bay for a few days now  amp  I think it is   cough,worry
 OWW  that girl needs her meds  I feel her  though  Adam got cheated,worry
totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms ,worry
So exhausted,worry
 I do NOT  I RARELY dye it at all   the red was the first in aaaagggessss  My hair just hates me ,worry
 WOOHOO      nothing says a hot date night than a squeegee  LOL i m watching Dora on noggin with my  yr girl  hubs is at work,worry
Has a bad feeling that this time next yr  her fav musical may no longer be on the West End,worry
 Im home  phone died thou,worry
it s the weekend but   year old is grounded which makes me grounded too,worry
 it wont work for me,worry
I got dropped froma coupla ppl that were following me  Damn Detroit Fans   ,worry
 I cant call you from Europe,worry
 Trying to fix my background,worry
 I heard from   amp   you re away  I miss you too  Look forward to tweeting with you when you return ,worry
aw man  have to go  only got to listen to the block party for like    mins,worry
 as ur coming on to here im just off to bed  hows ur day been  x,worry
I m so sick  it s ridiculous ,worry
Listening to shit music ,worry
 hell yea its hot here  i miss cali,worry
I miss the seniors already,worry
 yeah  but too late hun  lol,worry
  Lol it went okay  As far as I can tell   But then I had to do a test today for geo and I was all zoned out and got like    ,worry
 Guessing that s a question to everyone  I m struggling to finish my last university assignment before I can start my summer,worry
NEED A JOB  GOT LAID OFF AND IT SUCKS,worry
TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me  Eff this  i ll upload it later,worry
Sunburn is really bad now  Regretting sitting in the sun without suncream now,worry
Need some coffee    Getting serious withdrawal symptoms,worry
At The Only with  and   but not with  ,worry
i like how  no matter how much fun i m having  i need a hug  a bowl of ramen  and a comfy blanket as soon as i get home ,worry
 mmmm lauren conrad eeeeep im going to miss the hills,worry
 Here s a more appropriate   tweet    is everything ok  Your last   days of tweets don t paint a good picture   C,worry
Whoa  UP is sad ,worry
 T ere is a visio document but it   s continuously changing until now ,worry
ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts  ,worry
In cafe management  the end of the month is nothing but numbers  My arty little head hurts from finding discrepencies,worry
they aren t selling jamba juice at my school today  they re going to sell it next week  on monday ,worry
getting ready    omgosh  so nervous,worry
Wishing Adam wasn t at work,worry
Still at work whaaaaaaaahhhh,worry
  Am getting upset listening to the say now  I want to speak to you Mitchel but my darn phone got no money on x,worry
It is       I m Wrecked  I M Hungry  amp  I have to get up early  Not the perfect Fri night LOL night,worry
I miss my closest freind Shirley  She went to France for the summer  I miss you Shirley    ,worry
It s so hot tonight  ugh gross ,worry
errr    I don t want to go sit in the heat and watch a high school graduation ,worry
I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc,worry
 can you stop working so i can have someone to play with  ,worry
the fact my room is so hot is making me feel sick,worry
Wish I brought some warmer clothes  It s chilly here   only negative thing about the trip   amp  the no sun which is connected to chilliness ,worry
 Oh no  Dreadful thought  Won t you get to spend any time blipping at all next week then ,worry
 ahh i wish you guys would come to a hot topic near me ,worry
What happened to my early night  Am about to turn into a pumpkin,worry
Now have an unpleasant talk w n laws   look  ward      ,worry
 ouch  thats your achy  sorry     i didnt mean to cause you pain,worry
Note   all twoloers  neva stay   a candlelight suites shower is slow and the toilet sux and the bed is tiny ,worry
Just saw  quot Drag me to Hell quot   Sam Ramei is excellant as usual but the kitty scene was kinda hard for me,worry
Struggling   selfishness and jealousy doesn t get you any further in life    ohh myyy,worry
 Dude you re always going to midnight screenings  xD  I wish I lived in a city  Well  I do  until tmrw   but it s rubbish,worry
 Tom  get ready  here in Porto Alegre is really cold,worry
this cheese is fuckin up my stomach,worry
En el salon   Que caliente el blower ouch,worry
 Gutted your not playing Kos in July Jules,worry
   someone is ignoring me   amp  being mean  ,worry
I need someone to watch my yorkie ,worry
 i bet you miss trace loads,worry
 And he can t even tell me   Me and him are fucking done  professionally  Fuckin  ass ,worry
 why you not go on the twitters no more    oh bais ,worry
my tummy hurts ,worry
went to galveston  want to go back,worry
 You still have class  Ouch,worry
  what s wrong with debbie ,worry
 wow u might have bad days lately      Sorry    Where are you workin  ,worry
It s called  it  know it  do it  These stupid ass people ,worry
I think I tricked out my ankle during cardio yesterday   I m getting old ,worry
I don t know what to do about tomorrow,worry
 Are you okay ,worry
driving home I   m so tired had a bad day,worry
Hmm maybe I this time I really did over react and do the worst,worry
i was an extra  got ready for work for nothing  studying all night,worry
I am back to Tweetie       ,worry
It hurts to breathe again   Why ,worry
   pin multi core cable goes bad just B  service,worry
I have a belly ache   ,worry
I miss ya  Boyfriend   When am I gonna see ya again  Br Tt   ,worry
  how long is the delay ,worry
i soooo want to get a Nikon D     damn y do they cost soooo much ,worry
imm tired of callin   amp  amp  hearin other convos  i wanaa call himm  ,worry
Everyone on the eastcoast    the rain hates us  let s just all fly to Cali  LOL,worry
 No  trying to reason with it  It didn t listen,worry
Squashed Foot  xx,worry
 I can t  I have an exam on wednesday,worry
 Go much bamboo  Would you like to attempt to structure a sentence that makes sense  Why did i fail english and others pass ,worry
 How   and who is Mommy    I want to call but the phone is still broke,worry
 Our chandelier is here  I seriously don t know how   get it through our door without sending it crashing down our steps,worry
Back from comedy night  Great fun  It s only midnight  I m knackered  I m getting old,worry
why does it randomly hangup on me ,worry
I am unhappy,worry
 yeah  I thought they weren t food grade  but apparently they were  Kind of a big waste ,worry
Also  why are paracetamol so hard to swallow  Even when the long ones are snapped in half  Ow ,worry
 AHHH  still not following   Do you think she forgot  ,worry
I want a lie in tomorrow  Won t be getting one though,worry
 Your teacher sounds uber disrespectful ,worry
 D  But it is making people unhappy and I dun like unhappiness,worry
 you don t even care about there  their  and they re ,worry
Doesnt feel good   but I cant miss work tomorrow ,worry
dang that burrito and toaster strudle sp   was just a tease im still hungry,worry
i bit my  it when i do that ,worry
 so close to tennessee,worry
 i wish you were in my class last year,worry
I have had the William Shatner version of Rocket Man in my head for   days now  It s fucking distracting,worry
I hate being yelled and sworn at,worry
is poolside  Bowling toniht maybe   Back to work tomorrow,worry
 to long to get eyebrows waxed,worry
I drive  gt   mph on a daily basis  u cld film Fast  amp  Furious off of me  But anything   lt   mph is not my forte   I bump Anything  ,worry
going   bed   its gonna be a looong day tomorrow with the sun shining and i ll be inside working like a  hot dog   who makes sandwiches ,worry
Eugh  just seen a huge spider running about  amp  had to kill it with my shoe    I HATE spiders     amp  crawlies that come out in humid weather,worry
 ohh yeahh    i m probs gonna be a loner to start with  thanks to the person i was gonna go with be a bitch,worry
Uhh badddd day  Tired and ready for it to be over,worry
If my phone dies I will die too ,worry
    looks like it s gonna rain,worry
 i hope so  i really need one  we ll see  unfortunately drama always finds me ,worry
can t set up my phone on twitter,worry
 this is sounding like the worst lurgy ever   the one that just won t go away      you ready for end of rope action yet  ,worry
Wat a nice day it was  day me and rachel decided to walk to work and walk back  so warm inside tho,worry
 hey got your text  cannae hen  family are comin over  i ve got nae money to come to livi anyway  xxxx,worry
 my throat hurts today   blahhh ,worry
How to ruin Friday  Your dad tells you there s something wrong but you should be at home so he can call you  He usually  never  calls,worry
 l m on   days too matt  No fun this weekend ,worry
Trying to figure out how this works      BOO,worry
 hey thought ud be on here most likely  im stressed out  i really dont know why  x,worry
 pandora is blocked at my work  bummed,worry
I m so bunged up   I Hate colds  ,worry
back from dr  appt  no real diagnosis  hmph   just prescribed antibiotics  and an inhaler to help w  the extreme coughing ,worry
Oh hey  look  North Korea are going to kill us all  or at least some of us ,worry
WIDE awake  scoffed     s of a pizza and feel like a sumo  such a weak day  Run tomorrow,worry
I feel useless I don t know what to do right now  I m so bored,worry
 i am sorry  that sucks  i got my overtime in my check already  i am really tempted to blow off tomorrow,worry
 haha  i wont  well il try  night ,worry
Hate being skint  Anybody want to give me another job  haha ,worry
I just burnt my ear,worry
 yes i am   but she didn t follow me,worry
 it d take jamy   months to figure out how it works  I wanted to go see a movie tonight  then i remembered the game was on,worry
i need monies   school is expensive ,worry
fuuuuu  helllla sleepy  had no lunch  now I m working   to       gota wait till   to eat ,worry
  gutted i miss that  the one night i try   leave early  lol  friends visitin were tired haha ,worry
Major iPhone problems  Wont let me send texts BUT I can do everything else  Can anyone help,worry
 it is gay   u have dissappointed me that past few days,worry
 I m sorry about your car  I feel for you   ,worry
 NICK WTF I WAS GONNA GO BUT I HAVE NO RIDE  Boo,worry
Sugarland  So hot outside   why so much hotter than the northwest ,worry
Stupid hand  Have A  and flop nut low and top pair  But guy had also out low and out flush  Quartered   at      ,worry
sad ending to the softball season ,worry
 Hmmm   chinese delivery it is  Altho  how will I order  I CAN T TALK ,worry
I am slowly getting angry at this Jon and Kate Plus   thing,worry
 aweee im sorry  but deep down u know i love ya ,worry
Some guy just said he wanted to spank me,worry
   isn t due til monday  am freezing,worry
 I am lost  Please help me find a good home ,worry
how bad has life gotten where u  werecounting on the church      raffle  the answer is real bad,worry
 Very cute   I don t think I can make it to MakerFaire  sadly,worry
 I am lost  Please help me find a good home ,worry
Wishing it was naptime,worry
 awe   that sucks and I can t    we re trying raffis  birthday       lt  ,worry
mad the rain got  i cant go see jaiden                 ,worry
Miss the newest version on Glade on Debian  ,worry
Boredom isnt any  I had somebody to hang out with tonite  ,worry
 Nope  won t be     Although I am not sure I want to go ,worry
It s gloomy as hell outside today ,worry
 you really not touring anymore      my brother told me  I ll miss ur concerts  ,worry
 Oh man  that sucks  I m sorry  doll ,worry
how sad  last entrance  cal academy of science was at  pm  and it was zipcode free day too ,worry
this hole twitter thing is new too me  its not letting me change my picture so your stuvk with the wee stpid thing for now,worry
So much to do this summer  hopefully all comes in favor and nothing has to be cancelled  worked hard for it   ,worry
sorry my bad ,worry
 You ll be waiting a loooong time,worry
turning laptop of  i m scared  poor baby ,worry
wonders if anyone would care if she died tomorrow,worry
 yeah  fail times  she was in an accident like a month ago  too  almost same thing  was on the bus on her motorscooter,worry
still sick  thinking about naming the puppy june,worry
Which would be a lot easier to get if plane tickets to AZ didnt raise     in price,worry
  Ah bad times   I hate exams  I feel so unprepared this time as well  Sucks haha ,worry
My blackberry is soon approaching her death,worry
Such a headache  It s killen me ,worry
 I hope u enjoyed it and your back is now feeling much more better  God its     am   heading to bed    night,worry
trying to upload a custom background on here  but it s not working,worry
acho q to,worry
   touched a real live Cube in Hamilton  Dealership closed   couldn t sit in it though,worry
 I m sorry ,worry
 I am lost  Please help me find a good home ,worry
 What software do you use to design sites  I m a CS student and currently I hard code everything  It s not the fastest way   ,worry
has broken off the fb wedding so sadly no longer has an excuse to get   hauntingxealot to Goulburn,worry
off work early,worry
Yay for St Louis traffic,worry
Thinks she s getting sick     ,worry
At the orthodontisssttt,worry
trying to fix my internet  my  prayers  have been answered and i wont have any study distractions  ugh,worry
  Hope everything ok  Can burr fix this ,worry
 Bummer  that is a bad experience ,worry
Waiting to put my story about Stereo Skyline up  Don t know where to put it  BOOOO,worry
 my phone died,worry
 paramore makes me want to punch babies  lol,worry
r u still there    I guess not    i want to talk to you,worry
im in pain  shit,worry
my phone is dead  this sucks,worry
 Oh  to hear that     ,worry
kind of i m trying to make sure i have everything yet still look after the  isn t home yet,worry
 Oh  that sounds  girl,worry
 seriously  technology isn t always my friend  Nothing like doing double research ,worry
 too late  I m already on the bus goin home  what the he ll u talkin about drinkin tea    ,worry
Stupid storm  No river for us tonight,worry
 Don t be mad at me   Please    puppy dog eyes  ,worry
I took her cracker now she doesn t love me,worry
 i hate it,worry
 hello   stm fan  another one that s cool  i don t know one fan of them in person only via the net  so how are you ,worry
Headed to Chicago for my cousin s wedding  Leaving at  pm on a Friday was a horrible idea  Sitting stopped in traffic,worry
Working on something exciting    and I cannot tweet about it for several months,worry
 oh no fair     thats in   hours,worry
Unanticipated thunderstorm quashed camping trip,worry
Just got my marks     BCIT is the death of me I swear ,worry
I hate to say this  but CLA really should have had a press conference or something today ,worry
Families  I really feel for some people and wish I could help but I can t,worry
Just got home from a work   and not looking forward to it tomorrow morning  Oh and tomorrow night  Great,worry
general cleaning  i hate cleaning,worry
feels very very sick  hmph ,worry
 I doubt I ll get one to be honest,worry
I m really nervous about giving a speech at a wedding tomorrow,worry
I miss my saraH  baby come back    fuck bbvag smell  ,worry
Today was horrible  My sillyness caused me a whole lot of stress and head ache and it ended up ruining a beautiful sunny day ,worry
its about to  much   goin out   just play on the net for awhile,worry
AHHHHHHHH omg Pridelines got talent is giving me a headache   wtf omg osn     Make it stop mommy make it stop,worry
peeling so much       I feel so bad,worry
 So when are you guys coming to  were supposed to be there tonight but cancelled   I had great seats,worry
 what happened  I thought you were coming back today    ,worry
 Thank yooou  I might have to get it seen to    hm     xx,worry
 i thought it was just me that was like really hot  My room is too hot to sleep in,worry
 Omg really    I sowwy  I ll do it again    p I was tired when I did that this morning    p lol ,worry
 living in harlem  i can say for sure that there is far more pollution here than in other parts of nyc where i ve lived ,worry
I want to panic,worry
  days left of school   For Bryce and Tyler  that s   more days of elementary,worry
Ew traffic,worry
hates getting wasted,worry
 I guess if you can t accept me    i ll have to keep it movin,worry
 i really wish i could make it  a    hr  drive just isn t going to happen this weekend ,worry
 PE and AA  That s a toss up  Did your mother have a  quot fun quot  time dealing with American Airlines  I assume   ,worry
I left my ipod in the car so now its all warm ,worry
 ahhh im on your blogtv waiting room,worry
I want to go see Drag Me To Hell tonight  But no one to go with,worry
Doesn t feel well and Derek won t get me any medicine,worry
I think I may have ruined a friendship this week by getting carried away,worry
Giving up  Everyone and their cat is using Castle DynamicProxy     out of   of my dependencies need each a different version of DynProxy ,worry
 i guess ill never have it  but the sad thing is that u didn t put an Alternate e mail   cause if u dont remember ur secret,worry
 girl i am buying  amp  posting your pressie tomorrow but i have no fucking clue what to get you so i m sorry if you hate it,worry
 Sorry  I wasn t doing the  single women I think ,worry
Brittany moved,worry
 I hate you,worry
I don t wanna be single the rest of my life,worry
mom is on her way home  but yay for mother son days  she even bought some new shoes  haha ,worry
is bored  cant go on habbo stupid ban,worry
feels a sinus headache brewing  but can t take drugs ,worry
Goodnight all  No iPod still but found my old MP   ll see how long it holds out for   xxx,worry
I m at work     Ugghhhhh someone save me now,worry
What a gloomy day in the OC Cali,worry
 in spoke to you yesterday and u didnt respond girl  wassup though ,worry
I wish I lived closer to the girls   I m tryna chill on a Friday night       next weekeeend  Drink all day AND night   ,worry
 Sleeping in for me is sleeping until  am  But you know I have   kids     ,worry
Now I feel sick ,worry
stupid playstation  stupid controllers don t work so I can t play kingdom hearts ,worry
  Awwwwwwwwwwe  That okay  I missed bullet s concert in toronto last summer  cause i had just gotten into them D ,worry
I should go shower but FFAF is fucking distraaaaacting,worry
ugh blisters on both my big toes and on both my legs and my shoulders are raw as shit  my life sucks right now,worry
not ready to say goodbye to spring awakening tomorrow  ugh  anyone else going to be there   ,worry
people are not twitting very much today,worry
 why has it been so long since i have talked to you let alone seen you   it makes me sad,worry
I am having serious cig craving    head for kitchen  let the non smoker weight gain begin,worry
missing his voice,worry
Omg  Really  I just ran into a wall,worry
enchiladas weren t as good as I thought they would be     now I know why I don t eat mexican,worry
Is it sad that I m a little sad it was the last day of school   I am so ready to be done with  saying goodbye is hard ,worry
Wish I had time to make it to the CFI lecture tonight after basketball,worry
well   all my slacking off earned me a D and a C   but at least everything else are A s and B s     next school year all B s and A s Esh ,worry
 I think only      I get confused easy tho  LOL I hope so if so two stopped following me    I know one did already ,worry
sore throat again  gaaah  it hurts ,worry
going through security already miss my baby ,worry
Thought I was seeing top shelf jizz  Very dissapointed ,worry
Ok so I m fuckin hungry       I m fat I know  I know    Aha,worry
Im not doing the hunt  i was in the middle of making it but all my work got erased  sry guys  now i look like a idiot for replying   all u,worry
 More than  love to do more physically  but family life doesn t allow,worry
 Why aren t you at blue martini with me  ,worry
Just wrote another song  but i ran out of ideas so this one is a bit crap,worry
 tolddd you there was thunder  ew now it s all rainy D  i m scared ,worry
 Is beastypops tired  I wish i was  My tablets are just making me want to throw up ,worry
I cant afford life right now  Everything i want to do is too expensive,worry
has made a decision and will stick to it although I m really not sure it s the right one,worry
     my bracelet broke today too ,worry
 i would love to call you but i live in Norway so its a little hard,worry
can I just go to sleep and wake up in December when my house is all organized and the baby is here    feeling like poo today,worry
 he already got a shot at having his own show and didn t prove himself,worry
I couldn t do anythin cuz he jacked it when I stepped out for like    seconds  amp  was already outside up the mtn when I came back  ,worry
Looking for the  in Coal Harbour  Can t find it ,worry
 I never get them and the hubby is due in next week    lt cries gt  hope its gone by then,worry
My car has an alarm  amp  immobiliser so it makes it incredibly complicated AND costly  I have no key code neither for the immobiliser ,worry
 i wish i could be there   too much going on   sad day,worry
 Are you still taking calls  We were next to talk to you and we got disconnected before you got now ,worry
 quot your true theatre calling    musical theatre actor quot   i wish     xxx,worry
off for the weekend  yay  i gots work from  pm   am though  it sucks cause this is like the last weekend for partying and im gonna be at,worry
Great  Now there s a cloud that s really  really dark grey right outside my office window  This sure has a lotta precip with it ,worry
 wish i was but im in chicago,worry
just left  amp  already misses Nashville  be back sunday,worry
 of course you d be going there when I m not there ,worry
Doesnt t want to get up,worry
 Poor little woman with her smushed in head,worry
I think I lost all of my blog posts,worry
I   m really desappointed   ,worry
I am going to be sooooo busy today it s not funny  i hate busy day s,worry
off to bed with my sore nipples,worry
  I wanted to beta test but saw the thread after the results were announced,worry
 i cant drink cause i dont have a dd to take of home,worry
 i called you too  just YOU don t pick up  i think i deserve a shoutout   ,worry
aww i feel bad cause i dunno if nicole is in the city looking for me  she s probably worried  srry hun,worry
So confused about what to do ,worry
sunburnt again,worry
I m gonna cryyy    My car looked so good clean and its fuckin raining    I always do  it right before it rains,worry
 nothing much man  waiting for my Insurance card to come through    Cant get any workdone here w o it    Redtape,worry
 I m so sad I wish I was going to,worry
   hours and      later and I hav a new telecom phone that dosent work   Stupid telecom,worry
its getting really windy out there,worry
 sorry to hear about your dog,worry
 it starts      But we will be there until they throw us out  Traffic will be crazy ,worry
 go and see my puppy  I don t want to be there alone,worry
I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad    trust me ,worry
 Just read up on your Mom   Hope she s okay  ,worry
  Why couldn t you let me know sooner   I can t call out of work on this short notice  oh well here is for next time ,worry
Cleaned out me Followers List and blocked the porn girls  amp  Crap Now I look like a spammer,worry
 Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs       ,worry
     i hate it so much ,worry
Well  it s very hot out  And i want to listen to lines vines and trying times  ,worry
  Oh  The voting is over   But don t worry  I already voted for you about                                      times earlier   ,worry
Ive got mad cramps in my legs,worry
 YES PLEASEEEEE  i miss you  ps i m bouts to text you,worry
 what a damn shame all that body to waste,worry
 No FTP Browser on the Mac  I may visit an old Mac Lab or Sneakernet with ZIP   s to Kinkos  Anyone with Fetch on a Floppy  DM me,worry
 hMm well at least you got them out  Sorry about it though  wish you could keep them in   ,worry
I just realized the reason why I am so sad today is because it s reeeeally gloomy outside,worry
Got a Real Bad  headache,worry
June is going to be a long  lonely month ,worry
 aww  but we miss you here in the USA ,worry
And now im all hungry and thirsty  and too afraid to go downstairs   ,worry
 I kept calling and calling  but never got through,worry
 I think I have some tea somewhere  It s probably old though ,worry
 Yaay  I was supposed to go  but I missed it,worry
I have a farmers sunburn  Ahhhh ,worry
I dont know where to get my hair cut ,worry
 not sure i can make it,worry
is gonna be mad hungry when I get home  Forgot my money   ,worry
 I wish I was able to talk to you ,worry
 Ohh noo  Joshua im sooo sorry i was out  im really sorry i didnt get to see you      please forgive me  I m sorry  lt  ,worry
 Why do they do that  ,worry
 i m sorry your day wasn t so good  does it make you feel better to know you re beating oprah on ms twitterworld ,worry
i hate storms ,worry
 LOL that is so Charlie      I miss Charlie,worry
Why can t I sleep       Is it too much to ask for   P,worry
 Oh yah  My dad does that  But I don t have a landline ,worry
 I m still trying to see Star Trek  I ll just have to Woman up and go alone  BF is pretty much worthless anyway  lol,worry
 moment of silence  for the Budget i m bout to b on  I spend wayyy to much         OMG  I m on a Budget    ,worry
i look like a freaking tomato  goin to graduation  ,worry
 I m sorry sister    just think you get to see your man in a bit  That should make you happy  You guys should call me tonigh,worry
Hmm  no holga for me probably,worry
I ll have to take a picture of the moon tomorrow night  not gonna happen today   ,worry
Darn it  I m craving wedding cake    a craving that s very hard to satisfy with anything else ,worry
Explains why the Woodman offramp was closed   Breaking    suspects robbed Union Bank at Riverside  amp  Woodman in Sherman Oaks ,worry
 wasnt it supposed to have been in for yesterday ,worry
My head hurts because that air freshner is the most horriblel scent ever   Im super grossed out    ,worry
 so sorry about that  I have the same  My weekend started about an hour ago   ,worry
 it s really gutwrenching   So sad,worry
 off to bed with fingers and toes and everything crossed u pick me lol  Hope ur well and got back safe poor Jon  xx,worry
Visiting family in hospital   not fun,worry
Danget  having problems with WLW and Blog engine  uggh    not again    ,worry
I burneded my tummy,worry
God is a huge teaser,worry
 Yeah  and that s where everything becomes difficult and generalisations break down  Not an easy problem   ,worry
is having trouble breathing through the  now i have a damn fever            lt   gt ,worry
Power Outage  door to freezer propped open   G ice cream make for slippy floor  M er F er  ,worry
RP   RP   RP   My crack     Here s mine         I just threw up in my mouth lil bit  It s my legs  LOL ,worry
 Sorry    What does that mean  I currently have a world phone  amp  I use apps  I m confused   ,worry
 aww  i guess not that many people are online though   ,worry
well no phone today  we are waiting till June  th to get a better deal sooooo  but its all good,worry
i dont want to be home all by myself all weekend                what should i do ,worry
i havent gotten any prank calls making me laugh in so long ,worry
 dont worry  i will  i HATE it when nobody comments on my pics,worry
My Tummy Hurt,worry
you not going nowhere bitch ,worry
and i wish i gave you one last kiss,worry
My vibe is currently downed   The only thing amusing me is my Joker shirt   Looks down and pokes shirt  I want a peanut butter sandwich   ,worry
 okay  i ll finally get to meet Dia  that s her name  right  oh geez i ll feel so stupid if it s not ,worry
 Yeah  I m behind on my classic cinema calendar making  I haven t had time to go see any anyway ,worry
stupid wireless  ,worry
Ahhhh       Almost off    Can t wait   But  I got work again rite after this    HAT CLUB Come  amp  amp  gimme some Company  Oh  amp  amp  a Cookie     ,worry
This really sucks  I m supposed to be home in a couple of days and I m not  I hate borders and visa s ,worry
 YAY  congrats  i m afraid to check my grades ,worry
 Argh  I m so sorry you couldn t come    It was great to get to know everyone   ,worry
 what s goin on hun   I m worried about you,worry
Poor Johnny is sick   Looks like he ll be going to the vet tomorrow,worry
i have a headache,worry
 wow how ominious was that   im stayin in the house  n nobodys comin over either    LoL,worry
Really big spider on the floor two metres away from me  am actually a little scared ,worry
I hate dreaming that your at some awesome party and you wake up at home  there was jager at the party too,worry
Anybody else experiencing painful slowdowns with facebook ,worry
Wow  I didn t realize my seats were so far back   I hope I can enjoy the show enough for what I paid for the tickets ,worry
Oh No     I must be gettin old     My mom use to watch this show    I miss her,worry
Moving is hard work  This is my last night in the house I grew up in ,worry
 i m about to have to hang up   my fone is getting to hot,worry
Just finished bowling with my family   It s definately not the same as with my friends,worry
In the dentist chair with a very numb left side for crown prep  Not fun to keep mouth open this long,worry
My tweetdeck won t pull up ,worry
missing cat makes me sad,worry
 OMG SO srry to hear that,worry
 Hi SweetiePie   It s Friday night and I m      missing my sidekick  amp  his slippers   It s just not Friday night w o him ,worry
I want a new UI  But I don t want to actually set it up myself ,worry
 lol i know  and  you fall asleep   or just get bored of shaun  p joke,worry
  Anyone who can wear Victoria s Secret must submit pictures for the rest of us who cannot  My secrets must stay secret ,worry
Friday night    And I m not doing anything    But I might go have some tacos at the lunch truck in Pasadena      Just maybe ,worry
 I m sorry  but x men sucks    in a bad way    p,worry
The engine on my car blew,worry
Well  Sacramento  I hope you appreciate Rivkah Sass  amp  treat her well  I ll be sitting here in Omaha  pouting,worry
 they really do need to mind their own business  eating disorders are NOT the only reason people have to vomit  assholes,worry
Caught in a herd of somalions,worry
WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,worry
 I feel your pain    dont you hate those days,worry
  o exams  YUCK    that will be hectic ,worry
 Oh nooo  I m sorry you can t go ,worry
 How would I know if u didn t tell me    Too busy cakin to pay me any attention,worry
   you change your num and not give it to me  AGAIN     no good dude,worry
Im soooooooo damn hungry   wat   eat  ,worry
 aww noooo that doesn t sound too great,worry
shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit advanced databases in   hours and    minutes  fail,worry
 Maaan if I was in pain I d come  I wanna come  eat some   me lol  rolls eyes ,worry
iPhone is doing that  quot not opening downloaded apps quot  thing and I forgot my cord at home,worry
 people just don t appreciate nature  it s sad  did the lil dude survive ,worry
 Damn,worry
I will miss the soccer moms,worry
iamkiara    im so sick  I fell over last night outside coz I was putting something in the bin,worry
A little irked at the moment,worry
Dentist  my tooth really hurts   amp  hhh yeahh I m with this girl  maybe you know her  She was Kate on lizzie mcguireee  lt  ,worry
I m fighting off feeling sick  Hoping it s just tired  I m really not feeling too well  though,worry
 i wanna a picture with u  in the hotel the security didn t allow me  it s so sad  i don t even know when i m gonna see u again,worry
Greenville Drive games just aren t the same without the  quot Baseball Guy quot  clown ,worry
fighting a cold ,worry
Aww I have a tummy ache,worry
driving past Tattered Cover w o stopping  promising myself to make time next week ,worry
